LineRef,BlockRef,Day,VehicleJourneyRef,DestinationAimedArrivalTime,JourneyCode,FromStopID,FromStopLocation,ToStopID,ToStopLocation,AimedDepartureTime,AimedArrivalTime,ActualDepartureTime,ActualArrivalTime,RouteID,ActualDepartureDateTime,ActualArrivalDateTime,DepartureDate,ArrivalDate,TravelTime,TravelTimeInSeconds,ArrivalDifference,DepartureDifference,HourOfDay,DayOfWeek,ArrivalHour
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0014,"(-1.1392821, 52.9317574)",3300RU0017,"(-1.1428229, 52.9305784)",2024-08-30 17:54:00,2024-08-30 17:54:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_11_2147483224,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1066.7333333333331,-1066.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0017,"(-1.1428229, 52.9305784)",3300RU0020,"(-1.1467219, 52.9290372)",2024-08-30 17:54:00,2024-08-30 17:55:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_12_2147483223,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1067.7333333333331,-1066.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0020,"(-1.1467219, 52.9290372)",3300RU0019,"(-1.1488594, 52.9275759)",2024-08-30 17:55:00,2024-08-30 17:56:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_13_2147483222,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1068.7333333333331,-1067.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0019,"(-1.1488594, 52.9275759)",3300RU0009,"(-1.1527833, 52.925976)",2024-08-30 17:56:00,2024-08-30 17:57:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_14_2147483221,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1069.7333333333331,-1068.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0009,"(-1.1527833, 52.925976)",3390WI36,"(-1.155311, 52.925666)",2024-08-30 17:57:00,2024-08-30 17:58:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_15_3622,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1070.7333333333331,-1069.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390WI36,"(-1.155311, 52.925666)",3390WI06,"(-1.1587495, 52.9256279)",2024-08-30 17:58:00,2024-08-30 18:00:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_16_7244,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1072.7333333333331,-1070.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390WI06,"(-1.1587495, 52.9256279)",3390WI34,"(-1.1615469, 52.9256204)",2024-08-30 18:00:00,2024-08-30 18:00:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:27_17_3423,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1072.7333333333331,-1072.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390WI34,"(-1.1615469, 52.9256204)",3390WI07,"(-1.166848, 52.9213807)",2024-08-30 18:00:00,2024-08-30 18:01:00,2024-08-30 00:07:16,2024-08-30 00:20:17,1:27_18_6844,2024-08-30 00:07:16+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,13.016666666666667,781.0,-1060.7166666666667,-1072.7333333333331,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390WI07,"(-1.166848, 52.9213807)",3390CL01,"(-1.1756915, 52.916156)",2024-08-30 18:01:00,2024-08-30 18:03:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:27_19_2147483218,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1062.7166666666667,-1060.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390CL01,"(-1.1756915, 52.916156)",3390CL83,"(-1.1817181, 52.9113023)",2024-08-30 18:03:00,2024-08-30 18:06:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:27_20_2147483217,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1065.7166666666667,-1062.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390CL83,"(-1.1817181, 52.9113023)",3390CL84,"(-1.1864509, 52.9079046)",2024-08-30 18:06:00,2024-08-30 18:07:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:27_21_2147483216,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1066.7166666666667,-1065.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390CL84,"(-1.1864509, 52.9079046)",3390CL85,"(-1.189598, 52.904753)",2024-08-30 18:07:00,2024-08-30 18:08:00,2024-08-30 00:20:17,2024-08-30 00:20:40,1:27_22_2147483215,2024-08-30 00:20:17+01:00,2024-08-30 00:20:40+01:00,2024-08-30,2024-08-30,0.3833333333333333,23.0,-1067.3333333333333,-1066.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390CL85,"(-1.189598, 52.904753)",3390CL86,"(-1.1908837, 52.9013079)",2024-08-30 18:08:00,2024-08-30 18:09:00,2024-08-30 00:20:40,2024-08-30 00:21:10,1:27_23_2147483214,2024-08-30 00:20:40+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.5,30.0,-1067.8333333333333,-1067.3333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390CL86,"(-1.1908837, 52.9013079)",3390CL87,"(-1.1910714, 52.8968452)",2024-08-30 18:09:00,2024-08-30 18:11:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:27_24_2147483213,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-1069.8333333333333,-1067.8333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390CL87,"(-1.1910714, 52.8968452)",3390CL88,"(-1.1922387, 52.8950576)",2024-08-30 18:11:00,2024-08-30 18:11:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:27_25_2147483212,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-1069.8333333333333,-1069.8333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3390CL88,"(-1.1922387, 52.8950576)",3300RU0962,"(-1.2001081, 52.8863688)",2024-08-30 18:11:00,2024-08-30 18:12:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:27_26_13780,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-1070.8333333333333,-1069.8333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0962,"(-1.2001081, 52.8863688)",3300RU0710,"(-1.2015207, 52.8745875)",2024-08-30 18:12:00,2024-08-30 18:13:00,2024-08-30 00:21:10,2024-08-30 00:26:08,1:27_27_18375,2024-08-30 00:21:10+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,4.966666666666667,298.0,-1066.8666666666666,-1070.8333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0710,"(-1.2015207, 52.8745875)",3300RU0365,"(-1.2021252, 52.8710339)",2024-08-30 18:13:00,2024-08-30 18:14:00,2024-08-30 00:26:08,2024-08-30 00:26:08,1:27_28_63734,2024-08-30 00:26:08+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-1067.8666666666666,-1066.8666666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0365,"(-1.2021252, 52.8710339)",3300RU0367,"(-1.2041312, 52.869745)",2024-08-30 18:14:00,2024-08-30 18:15:00,2024-08-30 00:26:08,2024-08-30 00:26:08,1:27_29_2147483208,2024-08-30 00:26:08+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-1068.8666666666666,-1067.8666666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0367,"(-1.2041312, 52.869745)",3300RU0709,"(-1.2055962, 52.8669554)",2024-08-30 18:15:00,2024-08-30 18:16:00,2024-08-30 00:26:08,2024-08-30 00:28:17,1:27_30_33706,2024-08-30 00:26:08+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,2.15,129.0,-1067.7166666666667,-1068.8666666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0709,"(-1.2055962, 52.8669554)",3300RU0381,"(-1.2055591, 52.8645683)",2024-08-30 18:16:00,2024-08-30 18:19:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_31_37456,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1070.7166666666667,-1067.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0381,"(-1.2055591, 52.8645683)",3300RU0360,"(-1.205065, 52.862223)",2024-08-30 18:19:00,2024-08-30 18:19:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_32_2147483205,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1070.7166666666667,-1070.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0360,"(-1.205065, 52.862223)",3300RU0707,"(-1.2016386, 52.8593169)",2024-08-30 18:19:00,2024-08-30 18:20:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_33_41207,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1071.7166666666667,-1070.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0707,"(-1.2016386, 52.8593169)",3300RU0343,"(-1.1892077, 52.8511345)",2024-08-30 18:20:00,2024-08-30 18:21:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_34_44959,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1072.7166666666667,-1071.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0343,"(-1.1892077, 52.8511345)",3300RU0705,"(-1.1867131, 52.8485813)",2024-08-30 18:21:00,2024-08-30 18:22:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_35_48712,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1073.7166666666667,-1072.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0705,"(-1.1867131, 52.8485813)",3300RU0706,"(-1.1838232, 52.8467669)",2024-08-30 18:22:00,2024-08-30 18:22:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_36_52466,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1073.7166666666667,-1073.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0706,"(-1.1838232, 52.8467669)",3300RU0347,"(-1.1807252, 52.8429485)",2024-08-30 18:22:00,2024-08-30 18:23:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_37_22462,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1074.7166666666667,-1073.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0347,"(-1.1807252, 52.8429485)",3300RU0359,"(-1.1790708, 52.8396699)",2024-08-30 18:23:00,2024-08-30 18:24:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_38_2147483199,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1075.7166666666667,-1074.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0359,"(-1.1790708, 52.8396699)",3300RU0351,"(-1.1781732, 52.8358917)",2024-08-30 18:24:00,2024-08-30 18:25:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_39_2147483198,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1076.7166666666667,-1075.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0351,"(-1.1781732, 52.8358917)",3300RU0352,"(-1.1777901, 52.834485)",2024-08-30 18:25:00,2024-08-30 18:26:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_40_2147483197,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1077.7166666666667,-1076.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0352,"(-1.1777901, 52.834485)",3300RU0409,"(-1.1773318, 52.8317286)",2024-08-30 18:26:00,2024-08-30 18:27:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_41_2147483196,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1078.7166666666667,-1077.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0409,"(-1.1773318, 52.8317286)",3300RU0396,"(-1.1820266, 52.8304472)",2024-08-30 18:27:00,2024-08-30 18:27:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_42_2147483195,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1078.7166666666667,-1078.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0396,"(-1.1820266, 52.8304472)",3300RU0413,"(-1.1850456, 52.8268463)",2024-08-30 18:27:00,2024-08-30 18:28:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_43_2147483194,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1079.7166666666667,-1078.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0413,"(-1.1850456, 52.8268463)",3300RU0415,"(-1.1871586, 52.8238621)",2024-08-30 18:28:00,2024-08-30 18:31:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_44_2147483193,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1082.7166666666667,-1079.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0415,"(-1.1871586, 52.8238621)",3300RU0938,"(-1.1826065, 52.8216143)",2024-08-30 18:31:00,2024-08-30 18:31:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_45_12748,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1082.7166666666667,-1082.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0938,"(-1.1826065, 52.8216143)",3300RU0918,"(-1.1789736, 52.8201648)",2024-08-30 18:31:00,2024-08-30 18:32:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_46_16999,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1083.7166666666667,-1082.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0918,"(-1.1789736, 52.8201648)",3300RU0711,"(-1.1799094, 52.8145554)",2024-08-30 18:32:00,2024-08-30 18:33:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_47_11227,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1084.7166666666667,-1083.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0711,"(-1.1799094, 52.8145554)",3300RU0399,"(-1.1867374, 52.8090028)",2024-08-30 18:33:00,2024-08-30 18:34:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_48_14971,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1085.7166666666667,-1084.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0399,"(-1.1867374, 52.8090028)",3300RU0318,"(-1.1961992, 52.7986307)",2024-08-30 18:34:00,2024-08-30 18:35:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_49_2147483190,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1086.7166666666667,-1085.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0318,"(-1.1961992, 52.7986307)",3300RU0423,"(-1.1951348, 52.7937945)",2024-08-30 18:35:00,2024-08-30 18:38:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_50_2147483189,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1089.7166666666667,-1086.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,3300RU0423,"(-1.1951348, 52.7937945)",260007334,"(-1.1994365, 52.7807561)",2024-08-30 18:38:00,2024-08-30 18:39:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_51_2147483499,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1090.7166666666667,-1089.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,260007334,"(-1.1994365, 52.7807561)",260007312,"(-1.1982722, 52.7800146)",2024-08-30 18:39:00,2024-08-30 18:39:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_52_2147483490,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1090.7166666666667,-1090.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,260007312,"(-1.1982722, 52.7800146)",260007348,"(-1.1966286, 52.778987)",2024-08-30 18:39:00,2024-08-30 18:40:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_53_2147483487,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1091.7166666666667,-1090.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,260007348,"(-1.1966286, 52.778987)",260007451,"(-1.1962595, 52.777487)",2024-08-30 18:40:00,2024-08-30 18:41:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_54_2147483486,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1092.7166666666667,-1091.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,260007451,"(-1.1962595, 52.777487)",260007346,"(-1.1995639, 52.7754979)",2024-08-30 18:41:00,2024-08-30 18:42:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_55_4119,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1093.7166666666667,-1092.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,260007346,"(-1.1995639, 52.7754979)",260007342,"(-1.2018868, 52.7738692)",2024-08-30 18:42:00,2024-08-30 18:43:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_56_2147483185,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1094.7166666666667,-1093.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,260007342,"(-1.2018868, 52.7738692)",260007337,"(-1.2026044, 52.7704509)",2024-08-30 18:43:00,2024-08-30 18:44:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_57_4402,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1095.7166666666667,-1094.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1142.0,260007337,"(-1.2026044, 52.7704509)",260007454,"(-1.2052582, 52.7721201)",2024-08-30 18:44:00,2024-08-30 18:50:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_58_8804,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-1101.7166666666667,-1095.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1153.0,3390B2,"(-1.1513667, 52.9533205)",260007454,"(-1.2052472, 52.7720907)",2024-08-30 00:00:51,2024-08-30 00:07:51,2024-08-30 00:00:51,2024-08-30 00:28:17,1:7_1_2147483028,2024-08-30 00:00:51+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,27.433333333333334,1646.0,20.433333333333334,0.0,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1153.0,3390ME09,"(-1.1442166, 52.9446762)",3390S6,"(-1.1476178, 52.9479606)",2024-08-30 17:21:00,2024-08-30 17:23:00,2024-08-30 00:00:51,2024-08-30 00:07:16,1:7_52_2147483238,2024-08-30 00:07:16+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,6.416666666666667,385.0,-1035.7333333333331,-1040.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1153.0,3390S6,"(-1.1476178, 52.9479606)",3390M5,"(-1.1513415, 52.9501331)",2024-08-30 17:23:00,2024-08-30 17:24:00,2024-08-30 00:00:51,2024-08-30 00:00:51,1:7_53_4248,2024-08-30 00:00:51+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,0.0,0.0,-1043.15,-1042.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1153.0,3390M5,"(-1.1513415, 52.9501331)",3390B2,"(-1.1513667, 52.9533205)",2024-08-30 17:24:00,2024-08-30 17:28:00,2024-08-30 00:00:51,2024-08-30 00:00:51,1:7_54_12571,2024-08-30 00:00:51+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,0.0,0.0,-1047.15,-1043.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1153.0,3390WI08,"(-1.1667343, 52.9215858)",3390WI35,"(-1.1617252, 52.9256963)",2024-08-30 17:06:00,2024-08-30 17:07:00,2024-08-30 00:07:16,2024-08-30 00:20:17,1:7_39_10267,2024-08-30 00:20:17+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,13.016666666666667,781.0,-1006.7166666666668,-1018.7333333333332,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1153.0,3390WI35,"(-1.1617252, 52.9256963)",3390WI09,"(-1.1594803, 52.9257553)",2024-08-30 17:07:00,2024-08-30 17:10:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:7_40_13690,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-1022.7333333333332,-1019.7333333333332,0,Friday,0
